headline,Date,Time,Sentiment,Predicted_Sentiment
buy hdfc bank target rs 1482 sharekhan,"Dec 29, 2008",1.47 pm ,,1
want person loan go atm,"Dec 26, 2008",8.57 am ,,2
hdfc bank cut prime lend rate,"Dec 08, 2008",7.04 pm ,,2
hdfc bank win 'nasscom user award,"Dec 05, 2008",4.39 pm ,,1
buy hdfc bank sukhani,"Dec 02, 2008",11.11 am ,,1
hdfc hdfc bank sbi lead collaps n pillai,"Nov 26, 2008",11.20 am ,,1
hdfc bank unveil faster atm facil,"Nov 26, 2008",8.33 am ,,1
buy hdfc bank target rs 1361 angel,"Nov 25, 2008",4.55 pm ,,1
hdfc bank atm becom faster,"Nov 25, 2008",4.15 pm ,,1
ventur infotek appoint utul kapadia,"Nov 25, 2008",3.35 pm ,,2
hyundai� offer public sector undertak employe,"Nov 25, 2008",12.21 pm ,,2
hdfc bank axi bank look strong srivastava,"Nov 24, 2008",10.27 am ,,1
hdfc bank resist rs 1000-1100 agarw,"Nov 21, 2008",11.36 am ,,2
hold hdfc bank r shah,"Nov 21, 2008",11.32 am ,,2
hdfc bk file case pnb charg fraud,"Nov 12, 2008",8.45 am ,,1
hdfc bank support rs 900 guppi,"Nov 06, 2008",11.54 am ,,1
privat sector foreign bank consid rate cut,"Nov 06, 2008",8.43 am ,,2
hdfc bank open 1st oversea branch bahrain,"Nov 05, 2008",5.19 pm ,,1
prefer hdfc bank axi bank mohoni,"Nov 04, 2008",1.37 pm ,,2
bank nbfc go slow cv financ sourc,"Nov 04, 2008",10.13 am ,,2
hdfc bank make atm secur,"Feb 14, 2008",8.46 am ,,1
symantec shore hdfc bank� govern postur,"Feb 12, 2008",5.40 pm ,,2
ncr upgrad 1200 hdfc bank atm card reader,"Feb 11, 2008",2.50 pm ,,1
synergi log-in post profit 57.87 rs 56.39 lac,"Feb 05, 2008",2.44 pm ,,2
hdfc secur appoint aseem dhru md ceo,"Jan 25, 2008",12.56 pm ,,2
accumul hdfc bank target rs 1700 emkay,"Jan 23, 2008",4.24 pm ,,1
hdfc bk outperform tgt rs 1815 p lilladh,"Jan 23, 2008",1.00 pm ,,1
"hdfc bank 's total incom rs 3,405.8cr gwth 64.4","Jan 22, 2008",12.55 pm ,,1
hdfc bank q3 net profit art rs 429.36cr,"Jan 21, 2008",4.26 pm ,,1
hdfc bank q3 net profit seen rs 402.25 cr,"Jan 19, 2008",1.30 pm ,,1
hdfc bank assign 'bbb-/a-3 rtg outlook stabl,"Jan 17, 2008",12.55 pm ,,1
good level get back midcap gujral,"Jan 11, 2008",5.34 pm ,,1
hdfc bk q3 pat seen rs 405.2cr p lilladh,"Jan 11, 2008",12.23 pm ,,1
dhawan bullish bank space,"Jan 09, 2008",4.41 pm ,,1
hdfc bk q3 pat seen rs 399.8cr oswal,"Jan 07, 2008",4.53 pm ,,1
lic premium payment facil aponlin,"Feb 26, 2008",2.19 pm ,,2
buy hdfc bank long term srivastava,"Feb 26, 2008",11.18 am ,,1
rtg hdfc bk affect propos merger cbop,"Feb 25, 2008",7.48 pm ,,1
hdfc-cbop mega merger mgmt speak cnbc-tv18,"Feb 25, 2008",5.43 pm ,,1
cbop yet realiz past merger e,"Feb 25, 2008",4.07 pm ,,1
hdfc focu sme seg go forward mangal keshav,"Feb 25, 2008",2.46 pm ,,1
's thumb hdfc bank-cbop merger brokerag,"Feb 25, 2008",2.00 pm ,,1
cbop merger benefit hdfc bk,"Feb 25, 2008",1.48 pm ,,1
centurion bop support rs 45 bhambwani,"Feb 25, 2008",12.14 pm ,,1
hdfc bank cbop merger share swap ratio 1:29,"Feb 25, 2008",12.01 pm ,,1
hdfc bk cbop board okay swap ratio 1:29,"Feb 25, 2008",8.56 am ,,1
hdfc bank centurion bank punjab pursu merger,"Feb 23, 2008",5.21 pm ,,1
hdfc bk- cbop merger biggest histori,"Feb 22, 2008",8.02 pm ,,1
cbop hdfc bank plan in-principl merger sat,"Feb 22, 2008",6.19 pm ,,2
hdfc-cbop merger could creat 3rd largest bank entiti,"Feb 22, 2008",2.00 pm ,,1
hdfc bk advanc merger talk cbop src,"Feb 21, 2008",12.49 pm ,,1
hdfc bank 's propos debt issu us 1bn mtn program,"Feb 21, 2008",12.07 pm ,,2
rcom hdfc bank launch virtual credit card,"Feb 20, 2008",8.35 am ,,1
hdfc bk rcomm offer relianc mpay credit card,"Feb 19, 2008",7.10 pm ,,1
rbi 1044 branch bank accept advanc incom tax,"Feb 16, 2008",12.01 pm ,,2
hdfc bk q4 pat 60 p lilladh,"Apr 09, 2008",3.15 pm ,,1
hdfc bk q4 pat seen rs 458cr angel,"Apr 07, 2008",3.30 pm ,,1
chidambaram launch icap 's corpor bond trade sy,"Apr 03, 2008",2.15 pm ,,2
look hdfc bk privat bank space bhambwani,"Apr 02, 2008",4.16 pm ,,1
hdfc bank confid get merger approv,"Mar 27, 2008",6.09 pm ,,1
accumul bank stock r agarw,"Mar 27, 2008",12.34 pm ,,1
p launch india 10 index,"Mar 26, 2008",12.25 pm ,,2
hdfc bank go upto rs 1450 gujral,"Mar 25, 2008",12.37 pm ,,1
sukhani bearish icici bk hdfc bk,"Mar 19, 2008",10.52 am ,,1
hdfc bank look weak bose,"Mar 18, 2008",10.42 am ,,0
icici bank support rs 694 manghnani,"Mar 17, 2008",5.04 pm ,,1
rs 800 icici bank test rs 650 gujral,"Mar 17, 2008",11.49 am ,,1
cleartrip.com team hdfc bank,"Mar 07, 2008",3.39 pm ,,2
hdfc bank support rs 1250-1260,"Mar 05, 2008",4.44 pm ,,1
hdfc bank inaugur 2 new branch chennai,"Mar 05, 2008",2.40 pm ,,2
airtel launch m-commerc solut,"Mar 05, 2008",1.46 pm ,,2
airtel launch mobil payment solut,"Mar 05, 2008",8.58 am ,,2
rs 42 centurion bank touch rs 39,"Mar 04, 2008",7.00 pm ,,1
carmak expans drive smaller citi,"Feb 28, 2008",8.53 am ,,2
hdfc bank outperform prabhuda lilladh,"Feb 27, 2008",12.10 pm ,,1
exit icici bank rs 950-960 bhambwani,"May 21, 2008",2.35 pm ,,1
hdfc bank cbop receiv rbi approv merger,"May 21, 2008",12.14 pm ,,2
rbi nod hdfc bank cbop merger,"May 20, 2008",8.02 pm ,,2
forex woe himatsingka sue hdfc bk rs 100cr loss,"May 12, 2008",8.11 pm ,,1
book profit kotak around rs 800 bhambwani,"May 12, 2008",12.53 pm ,,1
hdfc bank support rs 1400 gujral,"May 09, 2008",10.32 am ,,1
buy hdfc bank target rs 1788 pinc,"May 08, 2008",3.01 pm ,,1
hdfc launch fund transfer ngpay,"May 06, 2008",4.14 pm ,,1
indian bank head upto rs 167-180 gujral,"May 06, 2008",11.08 am ,,1
buy hdfc bank target rs 1885 angel,"Apr 29, 2008",4.24 pm ,,1
banker read rbi� credit polici,"Apr 29, 2008",1.31 pm ,,2
hdfc bank 's nim stabl 4.4 yoy,"Apr 24, 2008",3.32 pm ,,1
hdfc bank 's total incom rs 3505.5cr,"Apr 24, 2008",2.45 pm ,,1
hdfc bank q4 net 37 rs 471 cr,"Apr 24, 2008",2.18 pm ,,1
hdfc bank fy08 pat seen rs 1590.98 cr,"Apr 24, 2008",2.11 pm ,,1
himatsingka seid caught forex knot,"Apr 23, 2008",9.10 pm ,,2
hdfc bank q4 net seen 37.35 rs 471.91 cr,"Apr 23, 2008",5.12 pm ,,1
dcb may touch rs 125-130 bhambwani,"Apr 17, 2008",3.30 pm ,,1
ing vysya bank appoint mahesh dayani head-biz bank,"Apr 16, 2008",12.10 pm ,,2
hdfc bank sign pact cantor co2e mitcon,"Apr 15, 2008",5.47 pm ,,2
downsid expect bank sukhani,"Jun 23, 2008",4.34 pm ,,2
sbi may slip rs 1150 mathew,"Jun 23, 2008",10.43 am ,,1
inflat burn hole pocket,"Jun 21, 2008",11.58 am ,,2
hdfc bank ties-up scotiabank canada,"Jun 20, 2008",6.00 pm ,,2
sukhani bearish real estat,"Jun 20, 2008",2.52 pm ,,0
hdfc bank test rs 1300 mathew,"Jun 18, 2008",10.32 am ,,1
hdfc hdfc bk top advanc tax no list,"Jun 17, 2008",8.01 pm ,,1
buy hdfc bank rs 1000-1050 bhambwani,"Jun 16, 2008",2.18 pm ,,1
9.9 media organis infosec 2008,"Jun 13, 2008",4.42 pm ,,2
hdfc bank target rs 1885 v agarw,"Jun 12, 2008",3.01 pm ,,1
rbi 974 branch bank accept advanc incom tax,"Jun 10, 2008",1.30 pm ,,2
buy dcb rs 65 bose,"Jun 10, 2008",10.32 am ,,1
sbi go rs 1120-1130 gujral,"Jun 09, 2008",4.24 pm ,,1
ibm lab work spoken web project,"Jun 09, 2008",8.43 am ,,2
psu bank like outperform r shah,"May 29, 2008",12.04 pm ,,1
hdfc bank support rs 1250-1255 gujral,"May 28, 2008",1.59 pm ,,1
hold hdfc bank say r shah,"May 28, 2008",1.53 pm ,,2
himatsingka seide-hdfc bk case adjourn may 30,"May 27, 2008",5.26 pm ,,1
hdfc bank renew contract ncr manag 2000 atm,"May 27, 2008",3.57 pm ,,1
rbi approv cbop � hdfc bank merger,"May 21, 2008",5.21 pm ,,2
hdfc bank q1 net 44.46 rs 464 cr,"Jul 28, 2008",1.40 pm ,,1
hdfc bk nii seen 65.41 rs rs 1724.07 cr,"Jul 28, 2008",1.36 pm ,,1
hdfc bank q1 net profit seen 38.37 rs 444.5 cr,"Jul 28, 2008",7.12 am ,,1
stay idfc choksey,"Jul 23, 2008",4.45 pm ,,2
axi bank target rs 900 gujral,"Jul 23, 2008",10.45 am ,,1
axi bank like cross rs 700 bose,"Jul 21, 2008",10.22 am ,,1
rs 630 icici bank go upto rs 680 e mathew,"Jul 18, 2008",4.30 pm ,,1
irani neg bank space,"Jul 15, 2008",3.49 pm ,,1
axi bank support rs 565 gujral,"Jul 15, 2008",10.47 am ,,1
hdfc bk 's jun'08 qtr pat seen 23 p lilladh,"Jul 09, 2008",2.18 pm ,,1
aditya birla fin servic appoint gv gopalakrishnan coo,"Jul 09, 2008",11.38 am ,,2
irani neg bank stk,"Jul 08, 2008",4.12 pm ,,1
hdfc bank jun '08 pat seen 26 religar,"Jul 08, 2008",3.51 pm ,,1
hdfc bank 's jun'08 qtr pat seen 13 angel,"Jul 07, 2008",3.22 pm ,,1
dcb hdfc bank look interest e mathew,"Jul 04, 2008",4.42 pm ,,2
downsid bank stock agarw,"Jul 04, 2008",2.41 pm ,,1
tri bullet option repay home loan,"Jul 02, 2008",5.09 pm ,,2
buy axi bk icici bk hdfc bk declin p lilladh,"Jul 01, 2008",4.18 pm ,,1
irani neg psu bank space,"Jun 26, 2008",2.32 pm ,,1
bank india test rs 275-280 mathew,"Jun 26, 2008",12.54 pm ,,1
hdfc bank revis deposit rate,"Sep 01, 2008",7.19 pm ,,2
buy niit target rs 107 harit shah,"Aug 28, 2008",4.14 pm ,,1
hdfc bank appoint sanjeev patel execut vp,"Aug 27, 2008",1.56 pm ,,2
hdfc bank outperform p lilladh,"Aug 26, 2008",5.31 pm ,,1
sbi hdfc bank good pick vijay,"Aug 26, 2008",10.51 am ,,1
hdfc bank open 48th branch chennai,"Aug 25, 2008",6.32 pm ,,1
expect 3.5 fall hdfc bank icici bank irani,"Aug 21, 2008",5.00 pm ,,1
stick hdfc bank icici bank sbi dutta,"Aug 18, 2008",4.28 pm ,,1
buy axi bank hdfc bank declin p lilladh,"Aug 14, 2008",10.00 am ,,1
interest rate credit card set go,"Aug 09, 2008",9.23 am ,,2
hdfc bank upbeat card biz,"Aug 06, 2008",8.51 am ,,1
tulip tele confid steadi biz futur,"Aug 04, 2008",3.27 pm ,,1
buy hdfc bank target rs 1331 religar,"Aug 04, 2008",12.08 pm ,,1
hdfc bank launch onlin market linkag prog shg,"Aug 01, 2008",5.54 pm ,,1
newgen strengthen presenc south east asia,"Aug 01, 2008",2.11 pm ,,2
hdfc bank total incom grew 59.6 rs 4215.2cr,"Jul 30, 2008",4.49 pm ,,1
buy sbi hdfc bank baliga,"Jul 30, 2008",1.43 pm ,,1
buy bank stk dip n pillai,"Jul 30, 2008",10.39 am ,,1
hdfc bank q1 nii 65.36 rs 1723.53 cr,"Jul 29, 2008",2.39 pm ,,1
abfsg appoint g v gopalakrishnan coo,"Jul 28, 2008",2.14 pm ,,2
hdfc bank q2 pat seen rs 518.9 cr angel,"Oct 07, 2008",6.27 pm ,,1
rs 1090 hdfc bank may slip rs 950 mathew,"Oct 07, 2008",3.52 pm ,,1
buy kotak mahindra axi bank hdfc bank gujral,"Oct 07, 2008",10.53 am ,,1
hdfc bank q2 pat seen rs 520.6 cr krchoksey,"Oct 06, 2008",6.32 pm ,,1
stay invest axi bank hdfc bank bose,"Oct 03, 2008",7.07 pm ,,1
hdfc bank launch 'project jharkhand,"Sep 30, 2008",4.10 pm ,,2
